symbol,timestamp,tod_str,tod_hour,close,ret_5m,rvol,body_pct,upper_wick_pct,clv,dist_vwap_pct,mfe_pct,mae_pct,mfe_r,mae_r,r_5m,r_15m,r_30m,r_60m,r_eod
HINDCOPPER,2026-08-20 10:39:04.458636+05:30,10:39,10,1149.9647409397269,-42.23209473709327,1.5427342668451989,0.3303385656760145,0.21624689650546197,0.7837531034945381,3.1532857246707597,81.08839233662486,-21.1748068383312,81.08839233662486,-21.1748068383312,-20.71052708355721,0.12753401744724335,1.3089413720827034,2.07339476923812,-14.671729064622482
HINDCOPPER,2026-08-20 10:47:32.116805+05:30,10:47,10,934.7705200670513,-18.81665107690708,1.5532449289345411,0.15380935914663316,0.5706632256525388,0.42933677434746126,-16.252633269246612,122.77688663699084,0.35706344384350625,122.77688663699084,0.35706344384350625,113.02308358940208,1.8210359714176585,2.1050551062562826,1.0233837646571935,7.2709637992051475
HINDCOPPER,2026-08-20 10:52:32.116805+05:30,10:52,10,951.7930274876802,-18.302227217023233,1.5906411459886127,0.00468417926357544,0.3499990432432193,0.6500009567567807,-14.733439273219354,118.79259478319082,-1.4377898570832714,118.79259478319084,-1.4377898570832714,117.03369946623039,0.27893954537876736,0.032756754220673964,1.6231259157080853,110.53378386555603
HINDCOPPER,2026-08-20 10:59:04.458636+05:30,10:59,10,1173.8080497264539,-43.25045648341742,1.3323951324101082,0.09430788413115931,0.5240786489833176,0.4759213510166824,4.879361949256347,76.51291913568213,-20.079927540396845,76.51291913568213,-20.079927540396845,-18.887521327506324,0.9471596905759753,4.838050600043664,7.2397633063025655,-13.601858928139665
PETRONET,2026-08-20 09:07:02.568181+05:30,09:07,9,913.9727667179119,-1.265790880704639,1.2947691426185617,0.14367819984648292,0.4550345856969934,0.5449654143030066,-1.6464457365703493,6.690094568840539,-0.2551656938717969,6.690094568840538,-0.25516569387179683,0.3110055214680658,1.1869908930988733,1.2102393388843586,4.079391322999572,5.318912726670004
PETRONET,2026-08-20 09:12:02.568181+05:30,09:12,9,916.815272487119,0.3110055214680658,1.781819979750685,0.16748628564985416,0.6156290840341595,0.38437091596584055,-1.2548733147335902,8.039381388021456,-0.5644158508795862,8.039381388021456,-0.5644158508795862,-0.12480192533115649,1.3240117600659056,-0.17049401332460362,1.9851896327844412,7.507094878956995
ARVIND,2026-08-20 08:53:56.297066+05:30,08:53,8,1802.8564160480487,-1.4569893134223555,1.2361729392517065,0.09525320922991291,0.5261231697947997,0.4738768302052003,1.058995212423377,3.250979786953138,-3.754050217588821,3.2509797869531374,-3.7540502175888206,-1.086108830316841,-3.6103051218469164,0.041759770959548935,-0.7731752046367851,-0.9928264690727969
ITC,2026-08-13 11:20:00+05:30,11:20,11,277.1000061035156,0.144558684075913,1.287221270428232,0.5333251953125,0.3333333333333333,0.6666666666666666,0.14214425307167775,0.4150104190379463,-0.07218051339794337,0.4150104190379463,-0.07218051339794337,0.19847989204420743,0.288700027191591,0.12631039184635529,0.1443500135957955,0.05412987844841191
ITC,2026-08-13 11:25:00+05:30,11:25,11,277.6499938964844,0.19847989204420743,1.2889077090677947,0.8181666851625791,0.18183331483742093,0.8181666851625791,0.3265522477081012,0.21610160875397819,-0.27012426309637194,0.21610160875397819,-0.2701242630963719,-0.03601876668973025,0.12606018772185423,0.018014879037066795,-0.16206796302718113,-0.16206796302718113
ITC,2026-08-13 11:40:00+05:30,11:40,11,278.0,0.035986364056156295,2.2262086458533448,0.0,0.7142732583485919,0.28572674165140816,0.3986466576561544,0.0,-0.3956856487466277,0.0,-0.39568564874662765,-0.10790927804631295,-0.10790927804631295,-0.2877653931542266,-0.2697841726618705,-0.21582953363871402
ITC,2026-08-13 11:45:00+05:30,11:45,11,277.70001220703125,-0.10790927804631295,4.138607256195056,0.28568314587147964,0.14286337082570408,0.5714534833028163,0.2548800300560748,0.0900252031006825,-0.28808724356498927,0.0900252031006825,-0.2880872435649892,-0.0900252031006825,0.0,-0.14404911648483232,-0.19806204046430675,-0.07202455824241616
ITC,2026-08-13 11:50:00+05:30,11:50,11,277.45001220703125,-0.0900252031006825,4.174742821414246,0.5,0.0,0.5,0.14362525618378288,0.18021264299923817,-0.1982405068832562,0.18021264299923817,-0.1982405068832562,0.09010632149961909,0.1261400506540078,0.018016864577194345,0.0,0.0
ITC,2026-08-13 12:10:00+05:30,12:10,12,277.20001220703125,-0.21597394251314134,3.9961546164630484,0.9230480304239636,0.0,0.07695196957603644,0.026458535636592794,0.18037517243201528,-0.10823170899530897,0.18037517243201526,-0.10823170899530896,0.03606622710493665,0.0,0.018033113552468324,0.10822069976847595,0.0721434634367063
ITC,2026-08-13 12:30:00+05:30,12:30,12,277.3500061035156,0.05411034988423798,1.5761239055459677,0.33331072833310726,0.0,1.0,0.07702393075361143,0.12619653715997822,-0.16225426253038966,0.12619653715997822,-0.16225426253038966,-0.07211545074082286,-0.07211545074082286,0.07210444746789933,-0.05408108641915538,0.09013881178956681
ITC,2026-08-13 13:35:00+05:30,13:35,13,277.0,-0.0721544726635393,1.462954393662859,0.44445951444459514,0.33331072833310726,0.22222975722229757,-0.05857005991671938,0.5415162454873645,-0.21660870163018953,0.5415162454873647,-0.21660870163018953,0.14440212869472022,0.18050541516245489,0.09025270758122744,0.21660870163018953,-0.198551549808213
ITC,2026-08-13 13:50:00+05:30,13:50,13,277.5,0.0360512277274756,1.3871135035117435,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.11744026353538058,0.36036036036036034,-0.3963985958614865,0.3603603603603604,-0.3963985958614865,-0.01801361908783784,-0.09009009009009009,0.01801361908783784,-0.07207647100225224,-0.10810370917792793
ITC,2026-08-13 14:15:00+05:30,14:15,14,277.3999938964844,0.05410059386271416,1.5690522787918235,0.4285838855946983,0.4285838855946983,0.5714161144053017,0.07748389607428618,0.396541502421989,-0.36049027469451345,0.396541502421989,-0.3604902746945134,0.054071340946152756,0.018031114508798445,0.0,0.396541502421989,0.0360512277274756
ITC,2026-08-13 14:20:00+05:30,14:20,14,277.54998779296875,0.054071340946152756,1.3919249104930302,0.24992371071101618,0.25007628928898384,0.7499237107110162,0.12946197347575403,0.34228508334141494,-0.4143375777563295,0.3422850833414149,-0.4143375777563295,-0.09007386452723647,0.018021370112321845,-0.09007386452723647,-0.23418984870185658,0.14412697951941106
ITC,2026-08-13 14:25:00+05:30,14:25,14,277.29998779296875,-0.09007386452723647,1.2775007074957434,0.5714534833028163,0.28572674165140816,0.14281977504577556,0.03811230731016366,0.43274874138370867,-0.3245560534089556,0.4327487413837086,-0.3245560534089556,0.054101846616202424,0.018037617291284738,0.0,-0.19833675340056958,0.2885028293416897
ITC,2026-08-13 14:30:00+05:30,14:30,14,277.45001220703125,0.054101846616202424,1.3568930127392789,0.60009765625,0.39990234375,0.60009765625,0.09067811495761995,0.37844215057567077,-0.3784531498824944,0.3784421505756707,-0.3784531498824944,0.05406159303840673,-0.01802786388401803,-0.09010632149961909,-0.3784531498824944,0.1261400506540078
ITC,2026-08-13 14:55:00+05:30,14:55,14,277.29998779296875,0.0,1.6984963198035614,0.2000732421875,0.0,0.7999267578125,0.03245410166728141,0.43274874138370867,-0.3245560534089556,0.4327487413837086,-0.3245560534089556,-0.036053224067265896,0.018037617291284738,-0.19833675340056958,-0.036053224067265896,0.23441198798313906
ITC,2026-08-13 15:00:00+05:30,15:00,15,277.20001220703125,-0.036053224067265896,2.658183558218547,0.28572674165140816,0.7142732583485919,0.28572674165140816,-0.004171728601684454,0.4689710446325065,-0.28860688142732427,0.46897104463250644,-0.2886068814273242,0.09018758621600764,0.4689710446325065,-0.28860688142732427,0.03606622710493665,0.27056275864802287
ITC,2026-08-13 15:05:00+05:30,15:05,15,277.45001220703125,0.09018758621600764,3.0007162290284017,0.5714534833028163,0.14281977504577556,0.8571802249542244,0.08336993854116281,0.37844215057567077,-0.3784531498824944,0.3784421505756707,-0.3784531498824944,-0.03604472846121238,-0.1982405068832562,-0.30636369296006966,-0.09010632149961909,0.2162463721536269
ITC,2026-08-13 15:10:00+05:30,15:10,15,277.3500061035156,-0.03604472846121238,3.777366626568045,0.0,0.6250095368886854,0.37499046311131456,0.04341023794241638,0.41463633357742263,-0.3425318861095233,0.4146363335774226,-0.3425318861095233,0.41463633357742263,-0.21633534894954504,-0.3244975217878558,0.05408108641915538,0.23435870999828898
ITC,2026-08-13 15:15:00+05:30,15:15,15,278.5,0.41463633357742263,2.1350063723476613,1.0,0.0,1.0,0.44561465222752406,-0.12567544111871634,-0.7540416888745511,-0.12567544111871634,-0.7540416888745511,-0.5745084752300269,-0.7540416888745511,-0.6463151859851886,-0.3231575929925943,-0.21544204794097846
ITC,2026-08-14 09:20:00+05:30,09:20,9,276.75,-0.05416897789475877,1.2847891681239274,0.36366662967484187,0.18177782710021084,0.4545555432249473,-0.1815502748693887,0.5058695199582204,-0.1264701367716802,0.5058695199582204,-0.1264701367716802,-0.1264701367716802,-0.10839667315943992,0.16260603686766034,0.43360874689476064,0.3432745102190605
ITC,2026-08-14 11:30:00+05:30,11:30,11,276.79998779296875,-0.3240995226861973,4.343103115567889,0.8181994728811208,0.0,0.18180052711887917,-0.1693357933201506,0.10838812275211235,-0.23482439492393867,0.10838812275211235,-0.23482439492393867,0.05419957394460222,-0.03611834911361205,-0.018059174556806026,0.07225874850140825,-0.07224772336431617
ITC,2026-08-14 11:35:00+05:30,11:35,11,276.95001220703125,0.05419957394460222,1.4297856353386518,0.8333672431332655,0.16663275686673448,0.8333672431332655,-0.11411189820950211,0.054159194754701274,-0.2888674039663263,0.054159194754701274,-0.2888674039663263,0.0,0.0,-0.054170213919452995,0.0,-0.036109802891384754
ITC,2026-08-14 11:55:00+05:30,11:55,11,276.8999938964844,-0.018060411028068237,1.2024982206356558,0.5,0.5,0.0,-0.13008120533391776,0.28891958403074286,-0.2708559106290115,0.28891958403074286,-0.2708559106290115,-0.05416897789475877,-0.018052652246513704,0.036116325648245066,-0.018052652246513704,0.28891958403074286
ITC,2026-08-14 12:00:00+05:30,12:00,12,276.75,-0.05416897789475877,4.127459015402618,0.25,0.25,0.5,-0.17970485613834608,0.45167118337850043,-0.21680437344738032,0.45167118337850043,-0.2168043734473803,0.018062436483739838,0.09033423667570009,0.09033423667570009,-0.07227180019196025,0.32520104660682025
ITC,2026-08-14 12:45:00+05:30,12:45,12,276.75,-0.03612284678015582,3.4488646652542796,0.6250095368886854,0.0,0.37499046311131456,-0.17359685541083075,0.45167118337850043,-0.21680437344738032,0.45167118337850043,-0.2168043734473803,0.036135900095980125,-0.07227180019196025,-0.09033423667570009,0.10839667315943992,0.32520104660682025
ITC,2026-08-14 12:55:00+05:30,12:55,12,276.8500061035156,0.0,3.8860481022738678,0.0,0.25,0.75,-0.1325156300352386,0.4153851801088227,-0.25284890431590307,0.41538518010882264,-0.25284890431590307,-0.10836854034046747,-0.10836854034046747,-0.16254729893810735,0.054178758597639876,0.19865912257307547
ITC,2026-08-14 13:05:00+05:30,13:05,13,276.3500061035156,-0.07231303499562458,2.4287052921417964,0.33331072833310726,0.22222975722229757,0.44445951444459514,-0.3062202769403067,0.5970667125175737,-0.054276784212622754,0.5970667125175737,-0.05427678421262276,0.07236536458704312,0.0361882038382024,0.09046498805082516,0.4704135206285462,0.45232494025412584
ITC,2026-08-14 13:45:00+05:30,13:45,13,277.04998779296875,0.07223467041512392,1.2373996775389342,0.5713662917429593,0.28572674165140816,0.7142732583485919,-0.04879360495531243,0.41509635976662784,-0.5955581913677493,0.4150963597666278,-0.5955581913677493,-0.03608575720718269,0.23462351297710363,0.21656961918510959,0.10829031718675612,-0.28875214878787764
ITC,2026-08-14 14:00:00+05:30,14:00,14,277.70001220703125,0.25271198809792417,1.7478225199628552,0.9285901124771122,0.0,1.0,0.18528702394981497,0.180050406201365,-0.8282384621690844,0.180050406201365,-0.8282384621690843,-0.018011634262941726,-0.018011634262941726,-0.03601227912120808,-0.10803683736362424,-0.5761634977253031
ITC,2026-08-14 14:05:00+05:30,14:05,14,277.6499938964844,-0.018011634262941726,5.030387499297744,0.0,0.5833375718427344,0.4166624281572657,0.16026221865880075,0.1980977211013147,-0.8103727892891157,0.1980977211013147,-0.8103727892891157,-0.03601876668973025,0.0,-0.09004142103212397,-0.14406407537451768,-0.5402485261927439
ITC,2026-08-14 14:50:00+05:30,14:50,14,277.6499938964844,0.10816217283831076,1.2357812164387485,1.0,0.0,1.0,0.15710676067183224,0.1980977211013147,-0.8103727892891157,0.1980977211013147,-0.8103727892891157,-0.03601876668973025,-0.14406407537451768,-0.7203313682569917,-0.5042297595030135,-0.7923579102520488
ITC,2026-08-14 15:00:00+05:30,15:00,15,277.3999938964844,-0.05404211964738369,1.705036785037958,0.6666666666666666,0.0,0.3333333333333333,0.06589454987451494,0.2883988205296835,-0.8651744590088081,0.2883988205296835,-0.8651744590088079,-0.054071340946152756,0.2883988205296835,-0.4145616156406661,-0.4325817288593433,-0.7930720035538568
ITC,2026-08-14 15:05:00+05:30,15:05,15,277.25,-0.054071340946152756,1.490338913713268,0.5,0.3333672431332655,0.16663275686673448,0.011481077188543872,0.3426554398669973,-1.0820559062218216,0.3426554398669973,-1.0820559062218216,0.12624205717425607,-0.5770986847666817,-0.3787151642808837,-0.4147858959366546,-0.9918845807033363
ITC,2026-08-14 15:10:00+05:30,15:10,15,277.6000061035156,0.12624205717425607,2.1149322310889125,0.8888512138885122,0.0,1.0,0.13663373571949916,0.2161405224508121,-1.206774506433701,0.2161405224508121,-1.2067745064337012,0.2161405224508121,-0.5043205568094709,-0.45028817453767683,-0.5223386798091596,-1.1347240011622184
ITC,2026-08-14 15:15:00+05:30,15:15,15,278.20001220703125,0.2161405224508121,1.7701912201365864,1.0,0.0,1.0,0.3497625917156733,-0.25162191815804597,-1.5816046804441128,-0.25162191815804597,-1.581604680444113,-0.9166132993010796,-0.7009389365447214,-0.6470230882690742,-0.7548547848203686,-1.5456571250424251
ITC,2026-08-17 09:20:00+05:30,09:20,9,276.20001220703125,0.19953503454581065,1.5724595669159191,0.7142732583485919,0.0,1.0,-0.3669208062468038,0.18102823240471655,-0.8689443548117999,0.18102823240471655,-0.8689443548117998,0.01809840360589146,0.05430625990412487,0.10861251980824974,-0.09051411620235827,-0.8146270458212245
ITC,2026-08-17 10:40:00+05:30,10:40,10,275.8999938964844,-0.07244194227082387,1.8409816840240416,0.3749618553555081,0.3750381446444919,0.25,-0.4505871353692359,0.0,-1.0148560546975889,0.0,-1.0148560546975889,-0.0543653134478327,-0.3080848576729367,-0.5255461114642676,-0.8517601143540908,-0.9242435119173966
ITC,2026-08-17 10:50:00+05:30,10:50,10,275.45001220703125,-0.10878977079555757,3.9461912629645046,0.6666214566662145,0.22222975722229757,0.11114878611148786,-0.5999761604744798,0.09076056958461749,-0.8531515699296228,0.09076056958461749,-0.8531515699296228,-0.1452257746722615,-0.34489459608998324,-0.5445634175077051,-0.6353239870923225,-0.7623910003450054
ITC,2026-08-17 10:55:00+05:30,10:55,10,275.04998779296875,-0.1452257746722615,4.867358928326464,0.6153990610328639,0.38460093896713615,0.0,-0.7246815378078723,0.14543698666280255,-0.7089553812017924,0.14543698666280255,-0.7089553812017924,0.05454441764070318,-0.2181332894255949,-0.39991842746979367,-0.5089961674668956,-0.5453554141325961
ITC,2026-08-17 11:00:00+05:30,11:00,11,275.20001220703125,0.05454441764070318,1.9577065400233031,0.44445951444459514,0.5555404855554048,0.44445951444459514,-0.6625483714327969,0.0,-0.7630835793480283,0.0,-0.7630835793480283,-0.2543648895279246,-0.47239035351818204,-0.38154733429188686,-0.6904158175084395,-0.635901134584066
ITC,2026-08-17 11:05:00+05:30,11:05,11,274.5,-0.2543648895279246,3.2707127485458254,0.7368454866688082,0.0,0.2631545133311918,-0.8960332726212019,0.01821048924180328,-0.5100159914332878,0.01821048924180328,-0.5100159914332878,-0.01821048924180328,-0.20035985171903462,-0.16393887323542805,-0.4189413101946721,-0.36429872495446264
ITC,2026-08-17 11:15:00+05:30,11:15,11,273.8999938964844,-0.20040746441358104,3.098985517229604,0.8461502347417841,0.0,0.15384976525821598,-1.0822520312996564,0.09127418969365989,-0.292072950272168,0.09127418969365989,-0.292072950272168,0.01826152306004743,0.09127418969365989,-0.21906028363855554,-0.07301266663361244,-0.18254837938731977
ITC,2026-08-17 12:05:00+05:30,12:05,12,273.3500061035156,0.018301614628964076,1.4638569509736499,0.3333672431332655,0.16663275686673448,0.8333672431332655,-1.2047674563047501,0.1463303045740194,-0.10975610164547071,0.14633030457401938,-0.10975610164547071,0.0365853672151569,0.10974493735886248,-0.0365853672151569,0.0365853672151569,-0.0731707344303138
ITC,2026-08-17 12:55:00+05:30,12:55,12,273.3500061035156,-0.03657198721933483,1.6265395014854331,0.16663275686673448,0.5,0.3333672431332655,-1.1452055397640533,0.1463303045740194,-0.12804320310974504,0.14633030457401938,-0.12804320310974504,0.07315957014370558,0.05487246867943124,0.018287101464274338,-0.0365853672151569,0.0365853672151569
ITC,2026-08-17 13:10:00+05:30,13:10,13,273.5,0.018280413507864038,1.6885078023009745,0.14281977504577556,0.4285465166971837,0.5714534833028163,-1.0714310000791747,0.09140767824497258,-0.18281535648994515,0.09140767824497258,-0.18281535648994515,-0.01827707238345521,-0.03656530293075868,-0.03656530293075868,-0.12797298117573128,-0.16453828410648996
ITC,2026-08-17 13:35:00+05:30,13:35,13,273.3500061035156,-0.03657198721933483,1.4737184356554804,0.28572674165140816,0.0,0.7142732583485919,-1.1010958158892048,0.1463303045740194,-0.23778814046860755,0.14633030457401938,-0.23778814046860752,0.018287101464274338,-0.018298265750882566,-0.0731707344303138,-0.0365853672151569,-0.018298265750882566
ITC,2026-08-17 13:40:00+05:30,13:40,13,273.3999938964844,0.018287101464274338,1.2404409941977665,0.16661580714067745,0.1667175261926559,0.8332824738073441,-1.0757474491555696,0.12801979200048758,-0.40234313389637927,0.12801979200048755,-0.40234313389637927,0.018294920140273705,-0.05486243593010693,-0.09144111396529725,-0.05486243593010693,-0.40234313389637927
ITC,2026-08-17 14:10:00+05:30,14:10,14,273.1499938964844,0.0,1.4810693084981115,0.33319772172497963,0.3334011391375102,0.6665988608624899,-1.137275169189002,0.21966176713260674,-0.4027113776661822,0.2196617671326067,-0.4027113776661822,0.0,0.018311664530305805,0.03661215659903119,0.09152480526678777,-0.25626275127005754
ITC,2026-08-17 14:15:00+05:30,14:15,14,273.1499938964844,0.0,2.9781361997156335,0.24992371071101618,0.25007628928898384,0.7499237107110162,-1.1193985870741059,0.21966176713260674,-0.4027113776661822,0.2196617671326067,-0.4027113776661822,0.03661215659903119,0.018311664530305805,0.07322431319806239,-0.03661215659903119,-0.3477875565368453
ITC,2026-08-17 14:50:00+05:30,14:50,14,273.6000061035156,0.09145783589458814,3.6399622149251045,0.44445951444459514,0.33331072833310726,0.6666892716668927,-0.9152452850489401,0.018270391759361765,-0.5665271476494159,0.018270391759361765,-0.5665271476494159,-0.0731038752080934,-0.054822329363408466,-0.09137426696745517,-0.43860094307791403,-0.548245601804731
ITC,2026-08-17 14:55:00+05:30,14:55,14,273.3999938964844,-0.0731038752080934,1.3102719974437833,0.14290696660563257,0.5713662917429593,0.28572674165140816,-0.9807625429533026,0.07315735607038062,-0.4937842478616766,0.07315735607038062,-0.4937842478616765,0.018294920140273705,0.0,-0.07314619382502355,-0.27432334189589175,-0.4572055698264863
ITC,2026-08-17 15:00:00+05:30,15:00,15,273.45001220703125,0.018294920140273705,2.418756448073933,0.0,0.5999755859375,0.4000244140625,-0.9489899755618193,0.054852400727198866,-0.5119855006634741,0.054852400727198866,-0.511985500663474,0.0,-0.1462879488773393,-0.1097159616580045,-0.32913672477040673,-0.43884152622480443
ITC,2026-08-17 15:05:00+05:30,15:05,15,273.45001220703125,0.0,3.240795214180712,0.4285465166971837,0.0,0.5714534833028163,-0.9283472965741014,0.036560827015728076,-0.5119855006634741,0.036560827015728076,-0.511985500663474,-0.01829157371147079,-0.03657198721933483,-0.1828487758930674,-0.38398912549760555,-0.43884152622480443
ITC,2026-08-17 15:10:00+05:30,15:10,15,273.3999938964844,-0.01829157371147079,1.9813601808893633,0.0,0.28572674165140816,0.7142732583485919,-0.9327989989705558,0.05486243593010693,-0.4937842478616766,0.05486243593010693,-0.4937842478616765,-0.12801979200048758,-0.07314619382502355,-0.03657867803519031,-0.365764455861189,-0.4572055698264863
ITC,2026-08-17 15:15:00+05:30,15:15,15,273.04998779296875,-0.12801979200048758,1.6646397656181515,1.0,0.0,0.0,-1.0472033213435432,0.18311665348951,-0.38454050170654797,0.18311665348951,-0.38454050170654797,0.10987669802584063,0.036625566008613546,-0.27467498023426506,-0.21973104294456589,-0.3479149356979344
ITC,2026-08-18 09:20:00+05:30,09:20,9,273.20001220703125,-0.05487246867943124,1.2973785295147549,0.444391699443917,0.11114878611148786,0.44445951444459514,-0.9834685739226018,0.036594283115089464,-0.5856537452506184,0.036594283115089464,-0.5856537452506183,-0.01830831197363603,0.036594283115089464,-0.20132440921344855,-0.2745241458597188,-0.5307511501618929
ITC,2026-08-18 09:40:00+05:30,09:40,9,272.29998779296875,-0.3658982966210463,1.4662057925613659,1.0,0.0,0.0,-1.2766452108806285,0.12853695159976894,-0.3305155845870421,0.12853695159976897,-0.33051558458704217,0.036726444362406734,0.09181050723736221,0.05509527021226473,0.0,-0.2754315217120866
