scanner,variant_id,type,tier,holdout_n,holdout_gross_wr,holdout_net_wr,holdout_gross_er,holdout_net_er,holdout_net_pf,holdout_max_dd,pct_5r,status
MULTITF_5M,M5M_V510_LOCAL_05_V20_T19,CHALLENGER_V510,LOCAL_SEARCH,464,54.31,50.86,0.2413,0.1333,1.32,18.56,,D_CAPACITY
TECHNICAL_AHAT,TECHNICAL_CHAMPION_V1,CONTROL_V58,BASELINE,282,46.1,43.97,0.2337,0.0677,1.11,35.09,,CONTROL_REPRODUCED
TECHNICAL_AHAT,AHAT_V510_LOCAL_01_RS75_V180,CHALLENGER_V510,LOCAL_SEARCH,282,46.1,43.97,0.2337,0.0677,1.11,35.09,,KEEP_RESEARCHING
TECHNICAL_AHAT,AHAT_V510_LOCAL_02_RS80_V200,CHALLENGER_V510,LOCAL_SEARCH,282,46.1,43.97,0.2337,0.0677,1.11,35.09,,KEEP_RESEARCHING
DAILY_BUILDER,DAILY_BUILDER_CHAMPION_V1,CONTROL_V58,BASELINE,6858,44.56,43.13,0.2235,0.0625,1.1,206.43,,CONTROL_REPRODUCED
DAILY_BUILDER,BLD_V510_LOCAL_01_ORB15_V180,CHALLENGER_V510,LOCAL_SEARCH,6858,44.56,43.13,0.2235,0.0625,1.1,206.43,,KEEP_RESEARCHING
DAILY_BUILDER,BLD_V510_LOCAL_02_ORB15_V200,CHALLENGER_V510,LOCAL_SEARCH,6858,44.56,43.13,0.2235,0.0625,1.1,206.43,,KEEP_RESEARCHING
REVERSAL,REV_V23D_15D_MULTI_REGIME,CONTROL_V58,BASELINE,5479,47.47,46.41,0.5141,0.3498,1.58,187.95,,CONTROL_REPRODUCED
REVERSAL,REV_V510_LOCAL_01_RSI28_P10_V15_T24,CHALLENGER_V510,LOCAL_SEARCH,5479,47.47,46.36,0.4731,0.3088,1.51,206.26,,D_CAPACITY
REVERSAL,REV_V510_LOCAL_02_CHAMP_RSI30_P10_V15_T25,CHALLENGER_V510,LOCAL_SEARCH,5479,47.47,46.41,0.5141,0.3498,1.58,187.95,,D_CAPACITY
REVERSAL,REV_V510_LOCAL_03_RSI30_P09_V16_T24,CHALLENGER_V510,LOCAL_SEARCH,5479,47.47,46.36,0.4731,0.3088,1.51,206.26,,D_CAPACITY
REVERSAL,REV_V510_LOCAL_04_RSI30_P11_V14_T25,CHALLENGER_V510,LOCAL_SEARCH,5479,47.47,46.41,0.5141,0.3498,1.58,187.95,,D_CAPACITY
REVERSAL,REV_V510_LOCAL_05_RSI32_P10_V15_T25,CHALLENGER_V510,LOCAL_SEARCH,5479,47.47,46.41,0.5141,0.3498,1.58,187.95,,D_CAPACITY
MULTITF_1H,M1H_V57_QUAL_F_MULTI_REG,CONTROL_V58,BASELINE,440,37.5,36.59,0.138,0.015,1.02,86.07,,CONTROL_REPRODUCED
MULTITF_1H,M1H_V510_LOCAL_01_V160_T20,CHALLENGER_V510,LOCAL_SEARCH,440,37.5,36.59,0.138,0.015,1.02,86.07,,KEEP_RESEARCHING
MULTITF_1H,M1H_V510_LOCAL_02_V180_T20,CHALLENGER_V510,LOCAL_SEARCH,440,37.5,36.59,0.138,0.015,1.02,86.07,,KEEP_RESEARCHING
SHORT_COVERING_EOD,SC_ABL_2_NO_RSI_FILTER,CONTROL_V58,BASELINE,1280,36.09,34.77,0.1504,-0.0231,0.97,139.0,,CONTROL_REPRODUCED
SHORT_COVERING_EOD,SC_V510_LOCAL_01_V15_T25,CHALLENGER_V510,LOCAL_SEARCH,1280,36.09,34.77,0.1504,-0.0231,0.97,139.0,,KEEP_RESEARCHING
SHORT_COVERING_EOD,SC_V510_LOCAL_02_V16_T24,CHALLENGER_V510,LOCAL_SEARCH,1280,36.09,34.77,0.1206,-0.0529,0.93,153.7,,KEEP_RESEARCHING
SHORT_COVERING_EOD,SC_V510_LOCAL_03_V17_T25,CHALLENGER_V510,LOCAL_SEARCH,1280,36.09,34.77,0.1504,-0.0231,0.97,139.0,,KEEP_RESEARCHING
MULTIBAGGER,MBAG_V57_SCALE_A_60D_165V,CONTROL_V58,BASELINE,865,40.69,39.31,0.436,0.2774,1.45,65.42,9.2,CONTROL_REPRODUCED
MULTIBAGGER,MBAG_V510_LOCAL_01_70D_170V_50R,CHALLENGER_V510,LOCAL_SEARCH,865,40.69,39.31,0.436,0.2774,1.45,65.42,9.2,A_MAJOR_CONVEXITY
MULTIBAGGER,MBAG_V510_LOCAL_02_CHAMP_75D_180V_50R,CHALLENGER_V510,LOCAL_SEARCH,865,40.69,39.31,0.436,0.2774,1.45,65.42,9.2,A_MAJOR_CONVEXITY
MULTIBAGGER,MBAG_V510_LOCAL_03_80D_180V_50R,CHALLENGER_V510,LOCAL_SEARCH,865,40.69,39.31,0.436,0.2774,1.45,65.42,9.2,A_MAJOR_CONVEXITY
MULTIBAGGER,MBAG_V510_LOCAL_04_75D_190V_55R,CHALLENGER_V510,LOCAL_SEARCH,865,40.69,39.42,0.532,0.3734,1.6,61.44,10.4,A_MAJOR_CONVEXITY
MULTIBAGGER,MBAG_V510_LOCAL_05_75D_180V_45R,CHALLENGER_V510,LOCAL_SEARCH,865,40.69,39.31,0.3401,0.1815,1.29,69.87,0.9,C_TRADEOFF
