"instrument_key","exchange_token","tradingsymbol","name","last_price","expiry","strike","tick_size","lot_size","instrument_type","option_type","exchange"
"NSE_FO|50900","50900","MIDCPNIFTY26OCT15200CE","MIDCPNIFTY","474.95","2026-10-27","15200.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|50901","50901","MIDCPNIFTY26OCT15200PE","MIDCPNIFTY","905.6","2026-10-27","15200.0","0.05","120","OPTIDX","PE","NSE_FO"
"BSE_FO|860980","860980","SENSEX2691083500CE","SENSEX","0","2026-09-10","83500.0","0.05","20","OPTIDX","CE","BSE_FO"
"NSE_FO|50902","50902","MIDCPNIFTY26OCT15225CE","MIDCPNIFTY","465.75","2026-10-27","15225.0","0.05","120","OPTIDX","CE","NSE_FO"
"BSE_EQ|INE053F08221","974497","765IRFC32","IRFC-7.65%-30-12-32-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"BCD_FO|2135614","2135614","668GS204027JUN99.25CE","668GS2040","0","2027-06-24","99.25","0.25","1","OPTIRD","CE","BCD_FO"
"BCD_FO|2135619","2135619","694GS203627JUN99PE","694GS2036","0","2027-06-24","99.0","0.25","1","OPTIRD","PE","BCD_FO"
"BCD_FO|2135623","2135623","694GS203627JUN99CE","694GS2036","0","2027-06-24","99.0","0.25","1","OPTIRD","CE","BCD_FO"
"BSE_EQ|INE0KGZ01021","544117","SIGNPOST","Signpost India Limited","262.8","","","0.05","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE055E01034","530053","REALECO","REAL ECO-ENERGY LIMITED","4.85","","","0.01","1","EQUITY","","BSE_EQ"
"BCD_FO|2135624","2135624","648GS203527JUN100.5PE","648GS2035","0","2027-06-24","100.5","0.25","1","OPTIRD","PE","BCD_FO"
"BCD_FO|2135627","2135627","648GS203527JUN100.5CE","648GS2035","0","2027-06-24","100.5","0.25","1","OPTIRD","CE","BCD_FO"
"BCD_FO|2135628","2135628","723GS203927JUN104.5PE","723GS2039","0","2027-06-24","104.5","0.25","1","OPTIRD","PE","BCD_FO"
"BCD_FO|2135630","2135630","668GS204027JUN99.75PE","668GS2040","0","2027-06-24","99.75","0.25","1","OPTIRD","PE","BCD_FO"
"NSE_EQ|INE0LLY01014","27213","EIEL","ENVIRO INFRA ENGINEERS L","195.31","","","0.01","1","EQUITY","","NSE_EQ"
"BCD_FO|2135634","2135634","723GS203927JUN104.5CE","723GS2039","0","2027-06-24","104.5","0.25","1","OPTIRD","CE","BCD_FO"
"NSE_EQ|INE0J1E01027","10296","KCK","KCK INDUSTRIES LTD","14.45","","","0.05","2500","EQUITY","","NSE_EQ"
"NSE_EQ|IN1320210025","3695","645BR27","SDL BR 6.45% 2027","0","","","0.01","100","EQUITY","","NSE_EQ"
"BSE_EQ|INE053F08247","974539","765IRFC33","IRFC-7.65%-18-4-33-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"BCD_FO|2135600","2135600","694GS203627JUN103.5CE","694GS2036","0","2027-06-24","103.5","0.25","1","OPTIRD","CE","BCD_FO"
"BSE_EQ|IN000231C026","800394","GS220231C","GS22FEB31C","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|IN1320210017","3650","639BR27","SDL BR 6.39% 2027","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_EQ|IN2920250189","758665","754RJ53","SDL RJ 7.54% 2053","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_EQ|IN2920250197","758919","773RJ55","SDL RJ 7.73% 2055","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_EQ|INE585B01010","10999","MARUTI","MARUTI SUZUKI INDIA LTD.","13620.0","","","1.0","1","EQUITY","","NSE_EQ"
"BCD_FO|2135611","2135611","668GS204027JUN99.25PE","668GS2040","0","2027-06-24","99.25","0.25","1","OPTIRD","PE","BCD_FO"
"BSE_EQ|INE0AE001013","543974","VPRPL","VISHNU PRAKASH R PUNGLIA LIMIT","33.54","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE474Q01031","543654","MEDANTA","Global Health Limited","1405.2","","","0.05","1","EQUITY","","BSE_EQ"
"NSE_FO|98917","98917","OFSS26OCT11000CE","ORACLE FIN SERV SOFT LTD.","1187.05","2026-10-27","11000.0","0.05","100","OPTSTK","CE","NSE_FO"
"NSE_FO|98918","98918","CROMPTON26SEP240PE","CROMPT GREA CON ELEC LTD","5.05","2026-09-29","240.0","0.05","2150","OPTSTK","PE","NSE_FO"
"NSE_FO|98919","98919","CROMPTON26SEP250CE","CROMPT GREA CON ELEC LTD","7.15","2026-09-29","250.0","0.05","2150","OPTSTK","CE","NSE_FO"
"MCX_FO|579520","579520","SILVER27MAY226000PE","SILVER","10525.5","2027-05-26","226000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579521","579521","SILVER27MAY225000PE","SILVER","10231.5","2027-05-26","225000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|98913","98913","OFSS26OCT10600CE","ORACLE FIN SERV SOFT LTD.","1415.55","2026-10-27","10600.0","0.05","100","OPTSTK","CE","NSE_FO"
"MCX_FO|579522","579522","SILVER27MAY224000PE","SILVER","9943.0","2027-05-26","224000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579523","579523","SILVER27MAY223000PE","SILVER","9659.5","2027-05-26","223000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|98914","98914","OFSS26OCT10600PE","ORACLE FIN SERV SOFT LTD.","522.35","2026-10-27","10600.0","0.05","100","OPTSTK","PE","NSE_FO"
"BSE_EQ|INE202E08243","976153","732IREDA29","IREDA-7.32%-4-11-29-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE0QXT01018","544170","DKUAL","Dolphin Kitchen Utensils and A","8.21","","","0.01","2000","EQUITY","","BSE_EQ"
"NSE_FO|98915","98915","OFSS26OCT10800CE","ORACLE FIN SERV SOFT LTD.","1297.85","2026-10-27","10800.0","0.05","100","OPTSTK","CE","NSE_FO"
"MCX_FO|579524","579524","SILVER27MAY222000PE","SILVER","9381.5","2027-05-26","222000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579525","579525","SILVER27MAY221000PE","SILVER","9108.5","2027-05-26","221000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|98916","98916","OFSS26OCT10800PE","ORACLE FIN SERV SOFT LTD.","601.65","2026-10-27","10800.0","0.05","100","OPTSTK","PE","NSE_FO"
"NSE_FO|59312","59312","BANKNIFTY26AUG63800CE","BANKNIFTY","0.5","2026-08-25","63800.0","0.05","30","OPTIDX","CE","NSE_FO"
"MCX_FO|579526","579526","SILVER27MAY220000PE","SILVER","8840.5","2027-05-26","220000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|59313","59313","BANKNIFTY26AUG63800PE","BANKNIFTY","8088.8","2026-08-25","63800.0","0.05","30","OPTIDX","PE","NSE_FO"
"NSE_FO|98910","98910","OFSS26OCT10200PE","ORACLE FIN SERV SOFT LTD.","384.65","2026-10-27","10200.0","0.05","100","OPTSTK","PE","NSE_FO"
"MCX_FO|579527","579527","SILVER27MAY219000PE","SILVER","8578.0","2027-05-26","219000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|59314","59314","BANKNIFTY26AUG63900CE","BANKNIFTY","0.8","2026-08-25","63900.0","0.05","30","OPTIDX","CE","NSE_FO"
"NSE_FO|98911","98911","OFSS26OCT10400CE","ORACLE FIN SERV SOFT LTD.","1540.05","2026-10-27","10400.0","0.05","100","OPTSTK","CE","NSE_FO"
"MCX_FO|579528","579528","SILVER27MAY218000PE","SILVER","8320.5","2027-05-26","218000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|59315","59315","BANKNIFTY26AUG63900PE","BANKNIFTY","8177.75","2026-08-25","63900.0","0.05","30","OPTIDX","PE","NSE_FO"
"NSE_FO|98912","98912","OFSS26OCT10400PE","ORACLE FIN SERV SOFT LTD.","449.85","2026-10-27","10400.0","0.05","100","OPTSTK","PE","NSE_FO"
"MCX_FO|579529","579529","SILVER27MAY217000PE","SILVER","8068.0","2027-05-26","217000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|59310","59310","BLUESTARCO26OCT1560PE","BLUE STAR LIMITED","80.85","2026-10-27","1560.0","0.05","325","OPTSTK","PE","NSE_FO"
"NSE_FO|59311","59311","BLUESTARCO26OCT1600CE","BLUE STAR LIMITED","167.05","2026-10-27","1600.0","0.05","325","OPTSTK","CE","NSE_FO"
"NSE_FO|59309","59309","BLUESTARCO26OCT1560CE","BLUE STAR LIMITED","189.45","2026-10-27","1560.0","0.05","325","OPTSTK","CE","NSE_FO"
"NSE_FO|139529","139529","POLICYBZR26AUG1580CE","PB FINTECH LIMITED","208.65","2026-08-25","1580.0","0.05","350","OPTSTK","CE","NSE_FO"
"NSE_FO|50970","50970","MIDCPNIFTY26OCT15500CE","MIDCPNIFTY","373.1","2026-10-27","15500.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|50971","50971","MIDCPNIFTY26OCT15500PE","MIDCPNIFTY","1099.25","2026-10-27","15500.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|59305","59305","BANKNIFTY26AUG63700PE","BANKNIFTY","8000.05","2026-08-25","63700.0","0.05","30","OPTIDX","PE","NSE_FO"
"NSE_FO|50972","50972","MIDCPNIFTY26OCT15525CE","MIDCPNIFTY","365.4","2026-10-27","15525.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|59306","59306","BLUESTARCO26OCT1480PE","BLUE STAR LIMITED","52.75","2026-10-27","1480.0","0.05","325","OPTSTK","PE","NSE_FO"
"NSE_FO|50973","50973","MIDCPNIFTY26OCT15525PE","MIDCPNIFTY","1116.2","2026-10-27","15525.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|59307","59307","BLUESTARCO26OCT1520CE","BLUE STAR LIMITED","213.85","2026-10-27","1520.0","0.05","325","OPTSTK","CE","NSE_FO"
"NSE_FO|50974","50974","MIDCPNIFTY26OCT15550CE","MIDCPNIFTY","357.9","2026-10-27","15550.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|59308","59308","BLUESTARCO26OCT1520PE","BLUE STAR LIMITED","49.9","2026-10-27","1520.0","0.05","325","OPTSTK","PE","NSE_FO"
"BSE_EQ|INE202E08235","975999","736IRED39","IREDA-7.36%-9-9-39-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|INE319B01014","7930","BYKE","THE BYKE HOSPITALITY LTD","31.64","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_FO|50975","50975","MIDCPNIFTY26OCT15550PE","MIDCPNIFTY","1133.3","2026-10-27","15550.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|139521","139521","POLICYBZR26AUG1460CE","PB FINTECH LIMITED","273.55","2026-08-25","1460.0","0.05","350","OPTSTK","CE","NSE_FO"
"NSE_FO|50976","50976","MIDCPNIFTY26OCT15575CE","MIDCPNIFTY","350.45","2026-10-27","15575.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|139522","139522","POLICYBZR26AUG1460PE","PB FINTECH LIMITED","0.05","2026-08-25","1460.0","0.05","350","OPTSTK","PE","NSE_FO"
"NSE_FO|50977","50977","MIDCPNIFTY26OCT15575PE","MIDCPNIFTY","1150.5","2026-10-27","15575.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|139523","139523","POLICYBZR26AUG1500CE","PB FINTECH LIMITED","291.1","2026-08-25","1500.0","0.05","350","OPTSTK","CE","NSE_FO"
"NSE_FO|50978","50978","NIFTY26DEC27000CE","NIFTY","60.5","2026-12-29","27000.0","0.05","65","OPTIDX","CE","NSE_FO"
"NSE_FO|139524","139524","POLICYBZR26AUG1500PE","PB FINTECH LIMITED","0.25","2026-08-25","1500.0","0.05","350","OPTSTK","PE","NSE_FO"
"NSE_FO|50979","50979","NIFTY26DEC27000PE","NIFTY","2232.0","2026-12-29","27000.0","0.05","65","OPTIDX","PE","NSE_FO"
"NSE_FO|139525","139525","POLICYBZR26AUG1540CE","PB FINTECH LIMITED","246.7","2026-08-25","1540.0","0.05","350","OPTSTK","CE","NSE_FO"
"NSE_FO|139526","139526","POLICYBZR26AUG1540PE","PB FINTECH LIMITED","0.25","2026-08-25","1540.0","0.05","350","OPTSTK","PE","NSE_FO"
"BSE_EQ|INE202E08250","976195","737IREDA31","IREDAL-7.37%-27-11-31-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|98907","98907","OFSS26OCT10000CE","ORACLE FIN SERV SOFT LTD.","1809.95","2026-10-27","10000.0","0.05","100","OPTSTK","CE","NSE_FO"
"MCX_FO|579530","579530","SILVER27MAY216000PE","SILVER","7821.0","2027-05-26","216000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|98908","98908","OFSS26OCT10000PE","ORACLE FIN SERV SOFT LTD.","110.0","2026-10-27","10000.0","0.05","100","OPTSTK","PE","NSE_FO"
"MCX_FO|579531","579531","SILVER27MAY215000PE","SILVER","7578.5","2027-05-26","215000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|98909","98909","OFSS26OCT10200CE","ORACLE FIN SERV SOFT LTD.","1671.85","2026-10-27","10200.0","0.05","100","OPTSTK","CE","NSE_FO"
"MCX_FO|579532","579532","SILVER27MAY214000PE","SILVER","7341.5","2027-05-26","214000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579533","579533","SILVER27MAY213000PE","SILVER","7109.0","2027-05-26","213000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579534","579534","SILVER27MAY212000PE","SILVER","6882.0","2027-05-26","212000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|98903","98903","OFSS26OCT9600CE","ORACLE FIN SERV SOFT LTD.","2104.55","2026-10-27","9600.0","0.05","100","OPTSTK","CE","NSE_FO"
"NSE_FO|98904","98904","OFSS26OCT9600PE","ORACLE FIN SERV SOFT LTD.","226.35","2026-10-27","9600.0","0.05","100","OPTSTK","PE","NSE_FO"
"MCX_FO|579535","579535","SILVER27MAY211000PE","SILVER","6659.5","2027-05-26","211000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579536","579536","SILVER27MAY210000PE","SILVER","6442.0","2027-05-26","210000.0","50.0","30","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE918C01029","538788","GILADAFINS","Gilada Finance & Investments L","12.94","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|59301","59301","BANKNIFTY26AUG63500PE","BANKNIFTY","6100.0","2026-08-25","63500.0","0.05","30","OPTIDX","PE","NSE_FO"
"MCX_FO|579537","579537","SILVER27MAY209000PE","SILVER","6229.5","2027-05-26","209000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|59302","59302","BANKNIFTY26AUG63600CE","BANKNIFTY","0.45","2026-08-25","63600.0","0.05","30","OPTIDX","CE","NSE_FO"
"MCX_FO|579538","579538","SILVER27MAY208000PE","SILVER","6022.0","2027-05-26","208000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|59303","59303","BANKNIFTY26AUG63600PE","BANKNIFTY","7911.6","2026-08-25","63600.0","0.05","30","OPTIDX","PE","NSE_FO"
"MCX_FO|579539","579539","SILVER27MAY207000PE","SILVER","5819.0","2027-05-26","207000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|59304","59304","BANKNIFTY26AUG63700CE","BANKNIFTY","0.75","2026-08-25","63700.0","0.05","30","OPTIDX","CE","NSE_FO"
"BSE_EQ|IN2020210190","810830","742KL34","742KERSDL34","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|59300","59300","BANKNIFTY26AUG63500CE","BANKNIFTY","0.65","2026-08-25","63500.0","0.05","30","OPTIDX","CE","NSE_FO"
"NSE_FO|139519","139519","POLICYBZR26AUG1420PE","PB FINTECH LIMITED","0.1","2026-08-25","1420.0","0.05","350","OPTSTK","PE","NSE_FO"
"NSE_FO|50960","50960","MIDCPNIFTY26OCT15450CE","MIDCPNIFTY","388.75","2026-10-27","15450.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|50961","50961","MIDCPNIFTY26OCT15450PE","MIDCPNIFTY","1065.65","2026-10-27","15450.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|50962","50962","MIDCPNIFTY26OCT15475CE","MIDCPNIFTY","380.85","2026-10-27","15475.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_EQ|INF109K1A476","754612","SMALLIETF","ICICIPRAMC - SMALLIETF","18.45","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_FO|50969","50969","MIDCPNIFTY26OCT15475PE","MIDCPNIFTY","1082.4","2026-10-27","15475.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|139515","139515","POLICYBZR26AUG1380PE","PB FINTECH LIMITED","0.05","2026-08-25","1380.0","0.05","350","OPTSTK","PE","NSE_FO"
"NSE_EQ|INE139A01034","6364","NATIONALUM","NATIONAL ALUMINIUM CO LTD","403.3","","","0.05","1","EQUITY","","NSE_EQ"
"MCX_FO|579540","579540","SILVER27MAY206000PE","SILVER","5620.5","2027-05-26","206000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579541","579541","SILVER27MAY205000PE","SILVER","5427.0","2027-05-26","205000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579542","579542","SILVER27MAY204000PE","SILVER","5238.0","2027-05-26","204000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579543","579543","SILVER27MAY203000PE","SILVER","5053.5","2027-05-26","203000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579544","579544","SILVER27MAY202000PE","SILVER","4873.5","2027-05-26","202000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579545","579545","SILVER27MAY201000PE","SILVER","4698.5","2027-05-26","201000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|139540","139540","POLICYBZR26AUG1620PE","PB FINTECH LIMITED","0.4","2026-08-25","1620.0","0.05","350","OPTSTK","PE","NSE_FO"
"MCX_FO|579546","579546","SILVER27MAY200000PE","SILVER","4527.5","2027-05-26","200000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|139541","139541","POLICYBZR26AUG1660CE","PB FINTECH LIMITED","129.85","2026-08-25","1660.0","0.05","350","OPTSTK","CE","NSE_FO"
"MCX_FO|579547","579547","SILVER27MAY199000PE","SILVER","4361.0","2027-05-26","199000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579548","579548","SILVER27MAY240000PE","SILVER","15204.0","2027-05-26","240000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579549","579549","SILVER27MAY241000PE","SILVER","15579.0","2027-05-26","241000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|59330","59330","BANKNIFTY26AUG64500CE","BANKNIFTY","0.6","2026-08-25","64500.0","0.05","30","OPTIDX","CE","NSE_FO"
"NSE_FO|59331","59331","BANKNIFTY26AUG64500PE","BANKNIFTY","8716.6","2026-08-25","64500.0","0.05","30","OPTIDX","PE","NSE_FO"
"NSE_FO|50990","50990","WAAREEENER26AUG2100PE","WAAREE ENERGIES LIMITED","15.15","2026-08-25","2100.0","0.05","175","OPTSTK","PE","NSE_FO"
"NSE_FO|50991","50991","MIDCPNIFTY26OCT15650PE","MIDCPNIFTY","1202.85","2026-10-27","15650.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|50992","50992","MIDCPNIFTY26OCT15675CE","MIDCPNIFTY","322.0","2026-10-27","15675.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|50993","50993","MIDCPNIFTY26OCT15675PE","MIDCPNIFTY","1220.55","2026-10-27","15675.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|50994","50994","MIDCPNIFTY26OCT15700CE","MIDCPNIFTY","315.2","2026-10-27","15700.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|50995","50995","MIDCPNIFTY26OCT15700PE","MIDCPNIFTY","1238.35","2026-10-27","15700.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|59329","59329","BLUESTARCO26OCT1680CE","BLUE STAR LIMITED","127.95","2026-10-27","1680.0","0.05","325","OPTSTK","CE","NSE_FO"
"NSE_FO|50996","50996","MIDCPNIFTY26OCT15725CE","MIDCPNIFTY","308.5","2026-10-27","15725.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|139542","139542","POLICYBZR26AUG1660PE","PB FINTECH LIMITED","0.4","2026-08-25","1660.0","0.05","350","OPTSTK","PE","NSE_FO"
"NSE_FO|50997","50997","MIDCPNIFTY26OCT15725PE","MIDCPNIFTY","1256.25","2026-10-27","15725.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|139543","139543","POLICYBZR26AUG1700CE","PB FINTECH LIMITED","80.0","2026-08-25","1700.0","0.05","350","OPTSTK","CE","NSE_FO"
"NSE_FO|50998","50998","MIDCPNIFTY26OCT15750CE","MIDCPNIFTY","301.9","2026-10-27","15750.0","0.05","120","OPTIDX","CE","NSE_FO"
"NSE_FO|139544","139544","POLICYBZR26AUG1700PE","PB FINTECH LIMITED","0.2","2026-08-25","1700.0","0.05","350","OPTSTK","PE","NSE_FO"
"NSE_FO|50999","50999","MIDCPNIFTY26OCT15750PE","MIDCPNIFTY","1274.3","2026-10-27","15750.0","0.05","120","OPTIDX","PE","NSE_FO"
"NSE_FO|139545","139545","POLICYBZR26AUG1740CE","PB FINTECH LIMITED","45.85","2026-08-25","1740.0","0.05","350","OPTSTK","CE","NSE_FO"
"BSE_EQ|INE456N01019","534691","COMCL","COMFORT COMMOTRADE LTD.","15.23","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|139546","139546","POLICYBZR26AUG1740PE","PB FINTECH LIMITED","1.0","2026-08-25","1740.0","0.05","350","OPTSTK","PE","NSE_FO"
"NSE_FO|139547","139547","PREMIERENE26AUG960CE","PREMIER ENERGIES LIMITED","74.55","2026-08-25","960.0","0.05","650","OPTSTK","CE","NSE_FO"
"NSE_FO|139548","139548","PREMIERENE26AUG960PE","PREMIER ENERGIES LIMITED","0.1","2026-08-25","960.0","0.05","650","OPTSTK","PE","NSE_FO"
"NSE_FO|139549","139549","POLICYBZR26AUG1780CE","PB FINTECH LIMITED","14.7","2026-08-25","1780.0","0.05","350","OPTSTK","CE","NSE_FO"
"MCX_FO|579551","579551","SILVER27MAY243000PE","SILVER","16344.5","2027-05-26","243000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579552","579552","SILVER27MAY244000PE","SILVER","16735.5","2027-05-26","244000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579553","579553","SILVER27MAY245000PE","SILVER","17132.0","2027-05-26","245000.0","50.0","30","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE639C01013","530111","RAJPACK","RAJ PACKAGING INDUSTRIES LTD.","28.5","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|579554","579554","SILVER27MAY246000PE","SILVER","17533.5","2027-05-26","246000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579555","579555","SILVER27MAY247000PE","SILVER","17941.0","2027-05-26","247000.0","50.0","30","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE202E08276","976452","740IREDA36","IREDA-7.40%-27-2-36-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|579556","579556","SILVER27MAY248000PE","SILVER","18353.5","2027-05-26","248000.0","50.0","30","OPTFUT","PE","MCX_FO"
"MCX_FO|579557","579557","SILVER27MAY249000PE","SILVER","18771.5","2027-05-26","249000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|139530","139530","POLICYBZR26AUG1580PE","PB FINTECH LIMITED","0.4","2026-08-25","1580.0","0.05","350","OPTSTK","PE","NSE_FO"
"BSE_EQ|INE217T07027","976775","10SPPL28","SPPL-10%-11-6-28-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|579558","579558","SILVER27MAY250000PE","SILVER","19195.0","2027-05-26","250000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|59323","59323","BLUESTARCO26OCT1640CE","BLUE STAR LIMITED","146.55","2026-10-27","1640.0","0.05","325","OPTSTK","CE","NSE_FO"
"MCX_FO|579559","579559","SILVER27MAY251000PE","SILVER","19623.5","2027-05-26","251000.0","50.0","30","OPTFUT","PE","MCX_FO"
"NSE_FO|59326","59326","BLUESTARCO26OCT1640PE","BLUE STAR LIMITED","116.7","2026-10-27","1640.0","0.05","325","OPTSTK","PE","NSE_FO"
"NSE_FO|59320","59320","BANKNIFTY26AUG64100PE","BANKNIFTY","8356.45","2026-08-25","64100.0","0.05","30","OPTIDX","PE","NSE_FO"
"NSE_FO|59321","59321","BANKNIFTY26AUG64200CE","BANKNIFTY","0.4","2026-08-25","64200.0","0.05","30","OPTIDX","CE","NSE_FO"
"NSE_FO|59322","59322","BANKNIFTY26AUG64200PE","BANKNIFTY","5581.85","2026-08-25","64200.0","0.05","30","OPTIDX","PE","NSE_FO"
